2022-08-24T10:24:02-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 6.32, 5.59, 3.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/324/2592",5089,137.908,137.704,us,3.6592e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/891)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/361/768",5351,130.942,130.745,us,1.27231e+10,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/288)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/361/1120",5253,132.555,132.33,us,1.83324e+10,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/420)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/384/2",5464,128.462,128.273,us,3.59235e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/48)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/384/32",5365,131.142,130.931,us,5.63108e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/192)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/384/128",5399,131.52,131.263,us,2.24672e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/768)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/384/256",5312,132.594,132.366,us,4.45601e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/96)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/384/512",5276,132.451,132.24,us,8.92049e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/192)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/384/1280",5258,134.543,134.337,us,2.19532e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/480)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/384/2592",4993,140.048,139.846,us,4.27039e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/972)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/384/4032",4822,144.81,144.568,us,6.42588e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1512)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/448/1280",5148,137.043,136.831,us,2.51452e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/560)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/480/16",5444,131.357,131.125,us,3.5142e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/120)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/480/256",5323,130.928,130.718,us,5.64024e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/120)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/512/2",5451,127.914,127.711,us,4.81088e+07,,"Tile size: (8,8)/Vectorize size: (1,1)/Launch_Parameters[block(1/1/64)/grid(1/1/64)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/512/16",5462,129.109,128.914,us,3.81279e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/128)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/512/128",5395,128.557,128.367,us,3.06323e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1024)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/512/256",5445,129.39,129.189,us,6.08747e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/128)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/512/1024",5285,133.374,133.163,us,2.36232e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/512/2048",4966,138.313,138.118,us,4.55512e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/512/3072",4936,142.252,142.06,us,6.64308e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/512/4608",4616,151.894,151.683,us,9.33249e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2304)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/784/40",5482,128.053,127.877,us,1.47141e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/490)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/784/120",5310,130.415,130.244,us,4.33403e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/100)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/784/128",5409,129.596,129.415,us,4.65257e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/100)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/784/1152",5082,137.738,137.549,us,3.9397e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/900)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1001/2408",4549,153.255,153.034,us,9.45046e+10,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2432)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1024/16",5340,128.206,127.999,us,7.68005e+08,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/256)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1024/256",5457,129.051,128.864,us,1.22057e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1024/512",5297,133.028,132.81,us,2.3686e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1024/1024",5085,137.85,137.609,us,4.57199e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1024/3072",4406,159.133,158.859,us,1.18812e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1369/192",5323,134.627,134.39,us,1.17352e+10,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/258)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1369/256",5176,134.283,134.058,us,1.56856e+10,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/344)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/1369/288",5150,136.215,135.991,us,1.73955e+10,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/387)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/2048/512",4967,140.906,140.678,us,4.47224e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/2048/1024",4627,150.499,150.269,us,8.37359e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/2250/27",5314,130.62,130.376,us,2.79576e+09,,"Tile size: (8,8)/Vectorize size: (2,1)/Launch_Parameters[block(1/1/32)/grid(1/1/1128)/128]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/3072/512",4843,142.208,141.973,us,6.64715e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/3072/1024",4208,158.78,158.57,us,1.19029e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/3136/64",5425,128.93,128.761,us,9.35238e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/196)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/5329/720",4112,169.789,169.481,us,1.35834e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3841)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/5625/64",5297,132.315,132.083,us,1.63534e+10,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/352)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/12544/147",4715,149.382,149.147,us,7.41806e+10,,"Tile size: (32,32)/Vectorize size: (4,1)/Launch_Parameters[block(1/1/128)/grid(1/1/1960)/2048]",,
"NF_Transpose_Random_fp16_Inner_2D_01_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_2D_01_Axis/22201/288",3613,193.394,193.097,us,1.98673e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/6246)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/9/2408",5124,139.114,138.865,us,2.99644e+10,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/684)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/16/512",5315,132.769,132.578,us,1.18637e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/18/96",5322,131.163,130.925,us,2.5341e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1152)/128]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/24/96",5351,131.184,130.989,us,3.37715e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/1152)/128]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/24/256",5219,132.697,132.463,us,8.90549e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/192)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/24/512",5227,134.298,134.067,us,1.75979e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/32/27",5325,133.577,133.377,us,1.24375e+09,,"Tile size: (8,8)/Vectorize size: (2,1)/Launch_Parameters[block(1/1/32)/grid(1/1/512)/128]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/32/96",5268,134.453,134.239,us,4.39384e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/96)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/32/288",5201,135.652,135.392,us,1.30692e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/288)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/32/864",4966,141.3,141.059,us,3.76326e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/864)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/40/120",5177,136.281,136.032,us,6.77486e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/48/128",5230,135.921,135.709,us,8.69251e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/48/256",5139,137.871,137.595,us,1.71466e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/49/512",5010,139.617,139.426,us,3.45481e+10,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/49/1024",4739,147.699,147.481,us,6.53221e+10,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/49/2048",4250,164.492,164.279,us,1.17286e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/49/4608",3422,203.356,203.048,us,2.13507e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/64/64",5441,129.007,128.831,us,6.10436e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/128)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/64/96",5419,129.514,129.304,us,9.12303e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/192)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/64/128",5389,130.283,130.09,us,1.20906e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/64/147",5282,133.081,132.862,us,1.35956e+10,,"Tile size: (32,32)/Vectorize size: (4,1)/Launch_Parameters[block(1/1/128)/grid(1/1/320)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/64/192",5291,132.578,132.394,us,1.78203e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/384)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/64/256",5240,134.048,133.801,us,2.35105e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/64/288",5064,135.286,135.059,us,2.62029e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/576)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/64/512",5017,140.077,139.874,us,4.49793e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/80/64",5269,131.441,131.248,us,7.48992e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/192)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/81/1728",3943,177.465,177.195,us,1.51662e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/83/1728",3958,177.741,177.498,us,1.55142e+11,,"Tile size: (32,32)/Vectorize size: (1,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/96/864",4494,155.449,155.207,us,1.02607e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2592)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/100/1280",4032,173.978,173.71,us,1.41477e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/5120)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/100/4032",2622,267.965,267.567,us,2.89327e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/16128)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/120/40",5351,130.758,130.571,us,7.05824e+09,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/128/128",5272,133.151,132.944,us,2.36621e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/128/512",4668,151.154,150.934,us,8.33671e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/128/1152",3942,175.772,175.506,us,1.61313e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/192/128",5127,135.437,135.249,us,3.48882e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/768)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/192/256",4886,142.48,142.269,us,6.63336e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/192/720",3991,176.141,175.884,us,1.50906e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4416)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/192/768",3965,176.88,176.591,us,1.60323e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/192/1120",3486,203.249,202.957,us,2.03431e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/6720)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/192/1728",2880,243.783,243.404,us,2.61709e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/10368)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/196/256",4748,147.235,147.031,us,6.55223e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/1792)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/196/512",4269,163.687,163.459,us,1.17874e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/3584)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/196/1024",3493,200.523,200.243,us,1.92442e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/7168)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/196/2304",2399,292.418,291.992,us,2.9694e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/16128)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/256/256",4677,149.991,149.776,us,8.40115e+10,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/2048]",,
"NF_Transpose_Random_fp16_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp16_Inner_3D_02_Axis/256/1024",3200,218.024,217.729,us,2.31167e+11,,"Tile size: (32,32)/Vectorize size: (4,8)/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/2048]",,
