2022-09-10T16:53:03-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.27, 1.30, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/128/512/manual_time",77972,8.92958,185.367,us,1.47931e+10,,"Red On Fastest Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / vectorize / factor 8/Launch_Parameters[block(1/4/16)/grid(1/1/128)/256]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/512/512/manual_time",72216,9.73862,186.032,us,5.39411e+10,,"Red On Fastest Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / vectorize / factor 8/Launch_Parameters[block(1/2/64)/grid(1/1/256)/512]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/4096/512/manual_time",46815,14.9177,183.496,us,2.81232e+11,,"Red On Fastest Dim //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / vectorize / factor 8/Launch_Parameters[block(1/1/384)/grid(1/1/512)/1536]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/16384/512/manual_time",23032,30.3939,198.927,us,5.52027e+11,,"Red On Fastest Dim //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / vectorize / factor 8/Launch_Parameters[block(1/1/384)/grid(1/1/512)/1536]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/128/4096/manual_time",68030,10.2855,186.588,us,1.02743e+11,,"Red On Fastest Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / vectorize / factor 8/Launch_Parameters[block(1/12/16)/grid(1/1/342)/768]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/512/4096/manual_time",47500,14.7371,191.242,us,2.85164e+11,,"Red On Fastest Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / vectorize / factor 8/Launch_Parameters[block(1/6/64)/grid(1/1/683)/1536]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/4096/4096/manual_time",14395,48.634,217.362,us,6.90106e+11,,"Red On Fastest Dim //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / vectorize / factor 8/Launch_Parameters[block(1/1/384)/grid(1/1/4096)/1536]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/16384/4096/manual_time",4215,165.844,334.494,us,8.09351e+11,,"Red On Fastest Dim //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / vectorize / factor 8/Launch_Parameters[block(1/1/384)/grid(1/1/4096)/1536]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/128/16384/manual_time",49197,14.5195,191.159,us,2.9113e+11,,"Red On Fastest Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / vectorize / factor 8/Launch_Parameters[block(1/24/16)/grid(1/1/683)/1536]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/512/16384/manual_time",24193,28.9114,205.442,us,5.81431e+11,,"Red On Fastest Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / vectorize / factor 8/Launch_Parameters[block(1/6/64)/grid(1/1/2731)/1536]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/4096/16384/manual_time",4305,162.403,331.629,us,8.26649e+11,,"Red On Fastest Dim //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / vectorize / factor 8/Launch_Parameters[block(1/1/384)/grid(1/1/16384)/1536]",,
"NvFuserScheduler_Reduction_Inner_fp16___GRAPH/NvFuserScheduler_Reduction_Inner_fp16/16384/16384/manual_time",1130,619.545,788.672,us,8.6661e+11,,"Red On Fastest Dim //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / vectorize / factor 8/Launch_Parameters[block(1/1/384)/grid(1/1/16384)/1536]",,
"Baseline_Reduction_Outer_fp32/1/160/manual_time",14337,49.3521,123.622,us,2.59361e+07,,,,
"Baseline_Reduction_Outer_fp32/8/160/manual_time",13912,50.5756,125.116,us,1.13889e+08,,,,
"Baseline_Reduction_Outer_fp32/64/160/manual_time",13830,50.5413,125.096,us,8.23088e+08,,,,
"Baseline_Reduction_Outer_fp32/512/160/manual_time",11786,59.2512,133.629,us,5.54115e+09,,,,
"Baseline_Reduction_Outer_fp32/4096/160/manual_time",10836,64.9839,138.573,us,4.03497e+10,,,,
"Baseline_Reduction_Outer_fp32/32768/160/manual_time",5576,121.3,191.541,us,1.72895e+11,,,,
"Baseline_Reduction_Outer_fp32/262144/160/manual_time",2428,288.322,359.157,us,5.81895e+11,,,,
"Baseline_Reduction_Outer_fp32/1048576/160/manual_time",785,893.716,964.235,us,7.50898e+11,,,,
"Baseline_Reduction_Outer_fp32/1/320/manual_time",14315,49.4486,123.982,us,5.17709e+07,,,,
"Baseline_Reduction_Outer_fp32/8/320/manual_time",13906,50.4609,125.106,us,2.28296e+08,,,,
"Baseline_Reduction_Outer_fp32/64/320/manual_time",13812,50.4738,125.216,us,1.64838e+09,,,,
"Baseline_Reduction_Outer_fp32/512/320/manual_time",11773,59.7051,134.051,us,1.0998e+10,,,,
"Baseline_Reduction_Outer_fp32/4096/320/manual_time",10270,68.5701,141.472,us,7.64788e+10,,,,
"Baseline_Reduction_Outer_fp32/32768/320/manual_time",5115,133.013,204.001,us,3.1534e+11,,,,
"Baseline_Reduction_Outer_fp32/262144/320/manual_time",1493,469.088,539.796,us,7.15315e+11,,,,
"Baseline_Reduction_Outer_fp32/1048576/320/manual_time",424,1653.09,1723.36,us,8.11923e+11,,,,
"Baseline_Reduction_Outer_fp32/32768/2/manual_time",12232,57.1932,131.221,us,4.58362e+09,,,,
"Baseline_Reduction_Outer_fp32/262144/2/manual_time",11276,62.1752,135.948,us,3.37298e+10,,,,
"Baseline_Reduction_Outer_fp32/2097152/2/manual_time",8747,80.1877,151.364,us,2.09224e+11,,,,
"Baseline_Reduction_Outer_fp32/16777216/2/manual_time",3297,211.575,282.245,us,6.34375e+11,,,,
"Baseline_Reduction_Outer_fp32/67108864/2/manual_time",1038,678.975,749.538,us,7.90708e+11,,,,
"Baseline_Reduction_Outer_fp32/32768/8/manual_time",11498,61.0013,134.583,us,1.71899e+10,,,,
"Baseline_Reduction_Outer_fp32/262144/8/manual_time",10329,68.7704,140.631,us,1.2198e+11,,,,
"Baseline_Reduction_Outer_fp32/2097152/8/manual_time",4908,140.671,211.279,us,4.77064e+11,,,,
"Baseline_Reduction_Outer_fp32/16777216/8/manual_time",1052,668.443,739.029,us,8.03167e+11,,,,
"Baseline_Reduction_Outer_fp32/67108864/8/manual_time",280,2493.11,2562.66,us,8.61368e+11,,,,
"Baseline_Reduction_Outer_fp32/32768/16/manual_time",11360,62.1238,135.262,us,3.37586e+10,,,,
"Baseline_Reduction_Outer_fp32/262144/16/manual_time",8667,81.8568,153.081,us,2.04959e+11,,,,
"Baseline_Reduction_Outer_fp32/2097152/16/manual_time",3104,222.321,293.097,us,6.03713e+11,,,,
"Baseline_Reduction_Outer_fp32/16777216/16/manual_time",542,1291.79,1361.84,us,8.31204e+11,,,,
"Baseline_Reduction_Outer_fp32/67108864/16/manual_time",133,4980.74,5049.63,us,8.62314e+11,,,,
"Baseline_Reduction_Outer_fp32/2/32768/manual_time",10000,50.3225,124.202,us,7.81392e+09,,,,
"Baseline_Reduction_Outer_fp32/8/32768/manual_time",13908,50.4768,124.836,us,2.33701e+10,,,,
"Baseline_Reduction_Outer_fp32/16/32768/manual_time",13551,50.5363,124.458,us,4.40916e+10,,,,
"Baseline_Reduction_Outer_fp32/2/262144/manual_time",13844,50.6156,125.275,us,6.21494e+10,,,,
"Baseline_Reduction_Outer_fp32/8/262144/manual_time",11918,58.6505,131.544,us,1.60905e+11,,,,
"Baseline_Reduction_Outer_fp32/16/262144/manual_time",10135,69.1285,141.952,us,2.57865e+11,,,,
"Baseline_Reduction_Outer_fp32/2/2097152/manual_time",9208,76.2465,150.977,us,3.30059e+11,,,,
"Baseline_Reduction_Outer_fp32/8/2097152/manual_time",5201,134.073,206.976,us,5.63108e+11,,,,
"Baseline_Reduction_Outer_fp32/16/2097152/manual_time",3303,211.919,284.338,us,6.72929e+11,,,,
"Baseline_Reduction_Outer_fp32/2/16777216/manual_time",2463,283.986,358.621,us,7.08931e+11,,,,
"Baseline_Reduction_Outer_fp32/8/16777216/manual_time",947,740.469,813.539,us,8.15672e+11,,,,
"Baseline_Reduction_Outer_fp32/16/16777216/manual_time",515,1363.49,1435.6,us,8.36717e+11,,,,
"Baseline_Reduction_Outer_fp32/2/67108864/manual_time",704,995.253,1069.29,us,8.09148e+11,,,,
"Baseline_Reduction_Outer_fp32/8/67108864/manual_time",247,2818.2,2889.73,us,8.57256e+11,,,,
"Baseline_Reduction_Outer_fp32/16/67108864/manual_time",113,5909.74,5982.06,us,7.72183e+11,,,,
"Baseline_Reduction_Outer_fp32/128/128/manual_time",13912,50.4521,124.499,us,1.30912e+09,,,,
"Baseline_Reduction_Outer_fp32/512/128/manual_time",11929,58.8577,133.308,us,4.46256e+09,,,,
"Baseline_Reduction_Outer_fp32/4096/128/manual_time",11174,62.6853,136.365,us,3.34634e+10,,,,
"Baseline_Reduction_Outer_fp32/16384/128/manual_time",8776,79.9133,151.935,us,1.04978e+11,,,,
"Baseline_Reduction_Outer_fp32/128/512/manual_time",13784,50.5394,124.933,us,5.22745e+09,,,,
"Baseline_Reduction_Outer_fp32/512/512/manual_time",11814,59.1247,133.454,us,1.77696e+10,,,,
"Baseline_Reduction_Outer_fp32/4096/512/manual_time",9919,70.9785,143.001,us,1.18214e+11,,,,
"Baseline_Reduction_Outer_fp32/16384/512/manual_time",6116,111.238,182.433,us,3.01664e+11,,,,
"Baseline_Reduction_Outer_fp32/128/4096/manual_time",13913,50.5477,123.929,us,4.18127e+10,,,,
"Baseline_Reduction_Outer_fp32/512/4096/manual_time",11011,63.8724,134.637,us,1.3159e+11,,,,
"Baseline_Reduction_Outer_fp32/4096/4096/manual_time",4930,139.132,210.093,us,4.82456e+11,,,,
"Baseline_Reduction_Outer_fp32/16384/4096/manual_time",1913,366.023,436.811,us,7.33428e+11,,,,
"Baseline_Reduction_Outer_fp32/128/16384/manual_time",12071,57.878,129.476,us,1.46068e+11,,,,
"Baseline_Reduction_Outer_fp32/512/16384/manual_time",7958,88.094,159.113,us,3.81637e+11,,,,
"Baseline_Reduction_Outer_fp32/4096/16384/manual_time",1924,363.49,434.349,us,7.38676e+11,,,,
"Baseline_Reduction_Outer_fp32/16384/16384/manual_time",549,1275.9,1346.5,us,8.41609e+11,,,,
"Baseline_Reduction_Outer_fp16/1/160/manual_time",14445,49.1578,123.693,us,1.30193e+07,,,,
"Baseline_Reduction_Outer_fp16/8/160/manual_time",10000,50.1249,124.948,us,5.74565e+07,,,,
"Baseline_Reduction_Outer_fp16/64/160/manual_time",13979,50.1522,125.021,us,4.14738e+08,,,,
"Baseline_Reduction_Outer_fp16/512/160/manual_time",11803,58.3062,132.979,us,2.81548e+09,,,,
"Baseline_Reduction_Outer_fp16/4096/160/manual_time",11020,63.6253,137.584,us,2.06056e+10,,,,
"Baseline_Reduction_Outer_fp16/32768/160/manual_time",6139,109.603,180.651,us,9.56732e+10,,,,
"Baseline_Reduction_Outer_fp16/262144/160/manual_time",3574,195.814,266.912,us,4.28397e+11,,,,
"Baseline_Reduction_Outer_fp16/1048576/160/manual_time",1355,516.945,588.095,us,6.49092e+11,,,,
"Baseline_Reduction_Outer_fp16/1/320/manual_time",14422,49.2153,123.777,us,2.60082e+07,,,,
"Baseline_Reduction_Outer_fp16/8/320/manual_time",13988,50.1684,124.955,us,1.14813e+08,,,,
"Baseline_Reduction_Outer_fp16/64/320/manual_time",10000,50.1846,125.107,us,8.28939e+08,,,,
"Baseline_Reduction_Outer_fp16/512/320/manual_time",12041,58.3813,132.999,us,5.62371e+09,,,,
"Baseline_Reduction_Outer_fp16/4096/320/manual_time",10753,64.9241,138.72,us,4.03868e+10,,,,
"Baseline_Reduction_Outer_fp16/32768/320/manual_time",6241,109.278,180.026,us,1.91915e+11,,,,
"Baseline_Reduction_Outer_fp16/262144/320/manual_time",2520,277.698,348.725,us,6.04155e+11,,,,
"Baseline_Reduction_Outer_fp16/1048576/320/manual_time",781,896.942,967.954,us,7.48197e+11,,,,
"Baseline_Reduction_Outer_fp16/32768/2/manual_time",12294,56.9088,130.845,us,2.30326e+09,,,,
"Baseline_Reduction_Outer_fp16/262144/2/manual_time",11407,61.851,136.177,us,1.69533e+10,,,,
"Baseline_Reduction_Outer_fp16/2097152/2/manual_time",10104,69.2573,141.21,us,1.21122e+11,,,,
"Baseline_Reduction_Outer_fp16/16777216/2/manual_time",5125,136.017,206.839,us,4.93384e+11,,,,
"Baseline_Reduction_Outer_fp16/67108864/2/manual_time",1870,374.53,445.112,us,7.16726e+11,,,,
"Baseline_Reduction_Outer_fp16/32768/8/manual_time",11520,60.7308,134.469,us,8.63325e+09,,,,
"Baseline_Reduction_Outer_fp16/262144/8/manual_time",11342,62.7732,136.263,us,6.6817e+10,,,,
"Baseline_Reduction_Outer_fp16/2097152/8/manual_time",6832,101.671,172.754,us,3.30028e+11,,,,
"Baseline_Reduction_Outer_fp16/16777216/8/manual_time",1907,366.916,437.693,us,7.316e+11,,,,
"Baseline_Reduction_Outer_fp16/67108864/8/manual_time",546,1284.82,1355.21,us,8.35711e+11,,,,
"Baseline_Reduction_Outer_fp16/32768/16/manual_time",11531,61.0311,134.82,us,1.71815e+10,,,,
"Baseline_Reduction_Outer_fp16/262144/16/manual_time",10066,70.9342,142.977,us,1.18259e+11,,,,
"Baseline_Reduction_Outer_fp16/2097152/16/manual_time",4766,145.251,216.194,us,4.6202e+11,,,,
"Baseline_Reduction_Outer_fp16/16777216/16/manual_time",1030,681.634,752.282,us,7.87623e+11,,,,
"Baseline_Reduction_Outer_fp16/67108864/16/manual_time",274,2550.61,2620.04,us,8.41949e+11,,,,
"Baseline_Reduction_Outer_fp16/2/32768/manual_time",13969,50.0999,124.066,us,3.92432e+09,,,,
"Baseline_Reduction_Outer_fp16/8/32768/manual_time",13961,50.3803,124.921,us,1.17074e+10,,,,
"Baseline_Reduction_Outer_fp16/16/32768/manual_time",13961,50.214,124.682,us,2.21873e+10,,,,
"Baseline_Reduction_Outer_fp16/2/262144/manual_time",10000,50.3243,124.902,us,3.12546e+10,,,,
"Baseline_Reduction_Outer_fp16/8/262144/manual_time",13351,52.4693,126.075,us,8.99305e+10,,,,
"Baseline_Reduction_Outer_fp16/16/262144/manual_time",11975,58.2315,130.626,us,1.5306e+11,,,,
"Baseline_Reduction_Outer_fp16/2/2097152/manual_time",11466,61.1746,136.146,us,2.05689e+11,,,,
"Baseline_Reduction_Outer_fp16/8/2097152/manual_time",7642,91.1302,163.8,us,4.14229e+11,,,,
"Baseline_Reduction_Outer_fp16/16/2097152/manual_time",5358,130.448,202.429,us,5.46602e+11,,,,
"Baseline_Reduction_Outer_fp16/2/16777216/manual_time",4266,163.954,238.568,us,6.13974e+11,,,,
"Baseline_Reduction_Outer_fp16/8/16777216/manual_time",1773,394.641,467.4,us,7.65227e+11,,,,
"Baseline_Reduction_Outer_fp16/16/16777216/manual_time",995,707.171,779.243,us,8.0663e+11,,,,
"Baseline_Reduction_Outer_fp16/2/67108864/manual_time",1357,516.745,591.682,us,7.79211e+11,,,,
"Baseline_Reduction_Outer_fp16/8/67108864/manual_time",488,1434.25,1506.73,us,8.42226e+11,,,,
"Baseline_Reduction_Outer_fp16/16/67108864/manual_time",261,2684.57,2755.36,us,8.49931e+11,,,,
"Baseline_Reduction_Outer_fp16/128/128/manual_time",13962,50.3475,124.54,us,6.55921e+08,,,,
"Baseline_Reduction_Outer_fp16/512/128/manual_time",11947,58.0592,132.837,us,2.26197e+09,,,,
"Baseline_Reduction_Outer_fp16/4096/128/manual_time",11205,62.4021,136.891,us,1.68076e+10,,,,
"Baseline_Reduction_Outer_fp16/16384/128/manual_time",9499,73.5144,146.862,us,5.70577e+10,,,,
"Baseline_Reduction_Outer_fp16/128/512/manual_time",13889,50.1274,124.761,us,2.6352e+09,,,,
"Baseline_Reduction_Outer_fp16/512/512/manual_time",11835,57.9967,132.508,us,9.05762e+09,,,,
"Baseline_Reduction_Outer_fp16/4096/512/manual_time",10796,64.6341,137.979,us,6.49089e+10,,,,
"Baseline_Reduction_Outer_fp16/16384/512/manual_time",7677,91.255,162.566,us,1.83861e+11,,,,
"Baseline_Reduction_Outer_fp16/128/4096/manual_time",13994,50.2923,124.715,us,2.10125e+10,,,,
"Baseline_Reduction_Outer_fp16/512/4096/manual_time",11566,60.4285,133.243,us,6.9545e+10,,,,
"Baseline_Reduction_Outer_fp16/4096/4096/manual_time",6865,101.02,172.712,us,3.32238e+11,,,,
"Baseline_Reduction_Outer_fp16/16384/4096/manual_time",3240,215.888,286.976,us,6.21737e+11,,,,
"Baseline_Reduction_Outer_fp16/128/16384/manual_time",13531,52.0696,124.824,us,8.11812e+10,,,,
"Baseline_Reduction_Outer_fp16/512/16384/manual_time",9956,70.1347,141.478,us,2.39681e+11,,,,
"Baseline_Reduction_Outer_fp16/4096/16384/manual_time",3286,212.109,283.248,us,6.32932e+11,,,,
"Baseline_Reduction_Outer_fp16/16384/16384/manual_time",1054,666.523,737.6,us,8.05529e+11,,,,
"Baseline_Reduction_Inner_fp32/1/160/manual_time",14487,48.945,123.224,us,2.61518e+07,,,,
"Baseline_Reduction_Inner_fp32/8/160/manual_time",14043,49.6882,124.25,us,1.15923e+08,,,,
"Baseline_Reduction_Inner_fp32/64/160/manual_time",14010,49.7654,124.294,us,8.35922e+08,,,,
"Baseline_Reduction_Inner_fp32/512/160/manual_time",10000,50.0156,124.362,us,6.56436e+09,,,,
"Baseline_Reduction_Inner_fp32/4096/160/manual_time",12129,57.7885,131.307,us,4.53738e+10,,,,
"Baseline_Reduction_Inner_fp32/32768/160/manual_time",9551,73.3036,144.286,us,2.861e+11,,,,
"Baseline_Reduction_Inner_fp32/262144/160/manual_time",2780,251.59,322.25,us,6.66851e+11,,,,
"Baseline_Reduction_Inner_fp32/1048576/160/manual_time",856,820.214,890.738,us,8.18189e+11,,,,
"Baseline_Reduction_Inner_fp32/1/320/manual_time",14509,49.1293,123.36,us,5.21074e+07,,,,
"Baseline_Reduction_Inner_fp32/8/320/manual_time",14093,49.801,124.391,us,2.31321e+08,,,,
"Baseline_Reduction_Inner_fp32/64/320/manual_time",14101,49.8236,124.387,us,1.66989e+09,,,,
"Baseline_Reduction_Inner_fp32/512/320/manual_time",14052,49.9984,124.352,us,1.31332e+10,,,,
"Baseline_Reduction_Inner_fp32/4096/320/manual_time",11897,59.1328,131.15,us,8.86845e+10,,,,
"Baseline_Reduction_Inner_fp32/32768/320/manual_time",7209,96.5662,167.218,us,4.34358e+11,,,,
"Baseline_Reduction_Inner_fp32/262144/320/manual_time",1635,428.055,498.742,us,7.83885e+11,,,,
"Baseline_Reduction_Inner_fp32/1048576/320/manual_time",450,1558.34,1628.7,us,8.61286e+11,,,,
"Baseline_Reduction_Inner_fp32/32768/2/manual_time",13913,50.4552,124.328,us,5.19574e+09,,,,
"Baseline_Reduction_Inner_fp32/262144/2/manual_time",11494,61.2873,135.345,us,3.42185e+10,,,,
"Baseline_Reduction_Inner_fp32/2097152/2/manual_time",8865,78.8308,149.94,us,2.12826e+11,,,,
"Baseline_Reduction_Inner_fp32/16777216/2/manual_time",3116,224.097,294.764,us,5.98927e+11,,,,
"Baseline_Reduction_Inner_fp32/67108864/2/manual_time",1058,664.582,735.194,us,8.07832e+11,,,,
"Baseline_Reduction_Inner_fp32/32768/8/manual_time",13511,50.8679,124.577,us,2.06143e+10,,,,
"Baseline_Reduction_Inner_fp32/262144/8/manual_time",10236,68.2105,139.901,us,1.22982e+11,,,,
"Baseline_Reduction_Inner_fp32/2097152/8/manual_time",4842,143.49,214.158,us,4.67692e+11,,,,
"Baseline_Reduction_Inner_fp32/16777216/8/manual_time",1054,665.32,735.925,us,8.06936e+11,,,,
"Baseline_Reduction_Inner_fp32/67108864/8/manual_time",284,2468.3,2537.57,us,8.70024e+11,,,,
"Baseline_Reduction_Inner_fp32/32768/16/manual_time",13623,51.338,124.657,us,4.08511e+10,,,,
"Baseline_Reduction_Inner_fp32/262144/16/manual_time",8732,80.0598,151.257,us,2.09559e+11,,,,
"Baseline_Reduction_Inner_fp32/2097152/16/manual_time",3105,223.677,294.398,us,6.00053e+11,,,,
"Baseline_Reduction_Inner_fp32/16777216/16/manual_time",554,1264.16,1334.87,us,8.49374e+11,,,,
"Baseline_Reduction_Inner_fp32/67108864/16/manual_time",138,4891.77,4961.87,us,8.77999e+11,,,,
"Baseline_Reduction_Inner_fp32/2/32768/manual_time",14088,49.8133,124.174,us,7.8938e+09,,,,
"Baseline_Reduction_Inner_fp32/8/32768/manual_time",14035,49.8247,124.275,us,2.3676e+10,,,,
"Baseline_Reduction_Inner_fp32/16/32768/manual_time",13400,52.3517,126.315,us,4.25626e+10,,,,
"Baseline_Reduction_Inner_fp32/2/262144/manual_time",13502,51.7348,126.276,us,6.08049e+10,,,,
"Baseline_Reduction_Inner_fp32/8/262144/manual_time",9932,70.4577,142.306,us,1.33941e+11,,,,
"Baseline_Reduction_Inner_fp32/16/262144/manual_time",7346,89.5071,160.752,us,1.99155e+11,,,,
"Baseline_Reduction_Inner_fp32/2/2097152/manual_time",8074,86.953,160.648,us,2.89419e+11,,,,
"Baseline_Reduction_Inner_fp32/8/2097152/manual_time",3278,213.654,285.131,us,3.53364e+11,,,,
"Baseline_Reduction_Inner_fp32/16/2097152/manual_time",1795,390.3,461.335,us,3.65376e+11,,,,
"Baseline_Reduction_Inner_fp32/2/16777216/manual_time",1852,377.762,451.297,us,5.32946e+11,,,,
"Baseline_Reduction_Inner_fp32/8/16777216/manual_time",490,1432.74,1504.51,us,4.21555e+11,,,,
"Baseline_Reduction_Inner_fp32/16/16777216/manual_time",242,2874.21,2944.12,us,3.96927e+11,,,,
"Baseline_Reduction_Inner_fp32/2/67108864/manual_time",503,1399.68,1472.84,us,5.75349e+11,,,,
"Baseline_Reduction_Inner_fp32/8/67108864/manual_time",117,5596.45,5664.64,us,4.31688e+11,,,,
"Baseline_Reduction_Inner_fp32/16/67108864/manual_time",60,11421.8,11486.7,us,3.99535e+11,,,,
"Baseline_Reduction_Inner_fp32/128/128/manual_time",14290,49.6538,123.991,us,1.33017e+09,,,,
"Baseline_Reduction_Inner_fp32/512/128/manual_time",14031,49.8463,124.236,us,5.26932e+09,,,,
"Baseline_Reduction_Inner_fp32/4096/128/manual_time",12195,57.4552,131.344,us,3.65095e+10,,,,
"Baseline_Reduction_Inner_fp32/16384/128/manual_time",11893,57.839,129.861,us,1.45043e+11,,,,
"Baseline_Reduction_Inner_fp32/128/512/manual_time",14034,49.8429,124.373,us,5.3005e+09,,,,
"Baseline_Reduction_Inner_fp32/512/512/manual_time",14084,49.7352,123.987,us,2.11243e+10,,,,
"Baseline_Reduction_Inner_fp32/4096/512/manual_time",11310,61.6782,132.627,us,1.36039e+11,,,,
"Baseline_Reduction_Inner_fp32/16384/512/manual_time",7937,88.2354,159.205,us,3.80306e+11,,,,
"Baseline_Reduction_Inner_fp32/128/4096/manual_time",14029,49.8232,123.744,us,4.24207e+10,,,,
"Baseline_Reduction_Inner_fp32/512/4096/manual_time",11986,58.4217,130.358,us,1.43868e+11,,,,
"Baseline_Reduction_Inner_fp32/4096/4096/manual_time",5271,131.934,202.728,us,5.08778e+11,,,,
"Baseline_Reduction_Inner_fp32/16384/4096/manual_time",1996,350.656,421.283,us,7.65571e+11,,,,
"Baseline_Reduction_Inner_fp32/128/16384/manual_time",12339,57.2304,128.781,us,1.47721e+11,,,,
"Baseline_Reduction_Inner_fp32/512/16384/manual_time",8028,87.0786,157.696,us,3.86088e+11,,,,
"Baseline_Reduction_Inner_fp32/4096/16384/manual_time",1965,356.43,426.934,us,7.53306e+11,,,,
"Baseline_Reduction_Inner_fp32/16384/16384/manual_time",559,1254.01,1324.36,us,8.56298e+11,,,,
"Baseline_Reduction_Inner_fp16/1/160/manual_time",14638,48.6288,122.852,us,1.31609e+07,,,,
"Baseline_Reduction_Inner_fp16/8/160/manual_time",14204,49.3019,123.802,us,5.84156e+07,,,,
"Baseline_Reduction_Inner_fp16/64/160/manual_time",14181,49.3581,123.837,us,4.2141e+08,,,,
"Baseline_Reduction_Inner_fp16/512/160/manual_time",14177,49.3871,123.726,us,3.32394e+09,,,,
"Baseline_Reduction_Inner_fp16/4096/160/manual_time",12423,56.0245,129.994,us,2.34012e+10,,,,
"Baseline_Reduction_Inner_fp16/32768/160/manual_time",11621,60.6056,132.555,us,1.73022e+11,,,,
"Baseline_Reduction_Inner_fp16/262144/160/manual_time",4425,156.846,227.438,us,5.34834e+11,,,,
"Baseline_Reduction_Inner_fp16/1048576/160/manual_time",1574,444.868,515.483,us,7.54257e+11,,,,
"Baseline_Reduction_Inner_fp16/1/320/manual_time",14571,48.6722,122.953,us,2.62984e+07,,,,
"Baseline_Reduction_Inner_fp16/8/320/manual_time",14151,49.3447,123.817,us,1.1673e+08,,,,
"Baseline_Reduction_Inner_fp16/64/320/manual_time",14148,49.3214,123.801,us,8.43448e+08,,,,
"Baseline_Reduction_Inner_fp16/512/320/manual_time",14112,49.4024,123.657,us,6.64582e+09,,,,
"Baseline_Reduction_Inner_fp16/4096/320/manual_time",12312,56.6113,130.057,us,4.63172e+10,,,,
"Baseline_Reduction_Inner_fp16/32768/320/manual_time",9347,74.7325,145.639,us,2.8063e+11,,,,
"Baseline_Reduction_Inner_fp16/262144/320/manual_time",2872,242.574,313.214,us,6.91635e+11,,,,
"Baseline_Reduction_Inner_fp16/1048576/320/manual_time",854,820.243,890.933,us,8.18159e+11,,,,
"Baseline_Reduction_Inner_fp16/32768/2/manual_time",14092,50.3321,124.635,us,2.60422e+09,,,,
"Baseline_Reduction_Inner_fp16/262144/2/manual_time",11546,60.9093,135.186,us,1.72154e+10,,,,
"Baseline_Reduction_Inner_fp16/2097152/2/manual_time",10366,67.7669,139.835,us,1.23786e+11,,,,
"Baseline_Reduction_Inner_fp16/16777216/2/manual_time",4584,151.062,221.84,us,4.44246e+11,,,,
"Baseline_Reduction_Inner_fp16/67108864/2/manual_time",1895,369.253,439.861,us,7.26968e+11,,,,
"Baseline_Reduction_Inner_fp16/32768/8/manual_time",13989,50.2247,123.88,us,1.04392e+10,,,,
"Baseline_Reduction_Inner_fp16/262144/8/manual_time",11078,63.1923,136.537,us,6.63739e+10,,,,
"Baseline_Reduction_Inner_fp16/2097152/8/manual_time",6490,106.114,176.804,us,3.1621e+11,,,,
"Baseline_Reduction_Inner_fp16/16777216/8/manual_time",1895,369.439,439.99,us,7.26603e+11,,,,
