2022-09-10T00:06:28-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 3.78, 1.26, 0.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_RMSNorm_fp32___GRAPH/NvFuserScheduler_RMSNorm_fp32/24/manual_time",59830,11.6721,202.66,us,1.35105e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/256)/grid(1/1/192)/1024]",,
"NvFuserScheduler_RMSNorm_fp32___GRAPH/NvFuserScheduler_RMSNorm_fp32/32/manual_time",55971,12.5201,203.825,us,1.6783e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/256)/grid(1/1/256)/1024]",,
"NvFuserScheduler_RMSNorm_fp32___GRAPH/NvFuserScheduler_RMSNorm_fp32/48/manual_time",51912,13.4618,204.839,us,2.33983e+11,,"Red On Fastest Dim // Persistent Kernel //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/256)/grid(1/1/384)/1024]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/16/manual_time",66566,10.5429,207.834,us,4.99233e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/128)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/32/manual_time",65729,10.6192,207.856,us,9.89367e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/256)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/64/manual_time",59427,11.7931,208.945,us,1.78003e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/512)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/18/manual_time",66789,10.4829,207.549,us,5.64606e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/144)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/32/manual_time",65328,10.8118,210.336,us,9.71737e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/256)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/56/manual_time",61001,11.4776,208.555,us,1.60056e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/448)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/22/manual_time",67732,10.5051,210.887,us,6.88182e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/176)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/32/manual_time",65787,10.6318,207.668,us,9.88192e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/256)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/44/manual_time",63522,11.0102,208.111,us,1.31136e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/352)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/24/manual_time",67840,10.3323,207.396,us,7.63119e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/192)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/32/manual_time",65768,10.6433,207.733,us,9.87123e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/256)/512]",,
"NvFuserScheduler_RMSNorm_fp16___GRAPH/NvFuserScheduler_RMSNorm_fp16/48/manual_time",63068,11.1001,208.32,us,1.41883e+11,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/128)/grid(1/1/384)/512]",,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/16/manual_time",2410,288.825,361.734,us,5.46168e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/32/manual_time",2425,289.04,362.196,us,1.09011e+10,,,,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/64/manual_time",2406,290.88,362.369,us,2.16502e+10,,,,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/28/manual_time",2416,288.769,362.867,us,9.54918e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/32/manual_time",2423,289.258,362.391,us,1.08929e+10,,,,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/56/manual_time",2410,290.557,361.986,us,1.89667e+10,,,,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/24/manual_time",2429,288.144,362.263,us,8.20479e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/32/manual_time",2417,288.849,361.985,us,1.09083e+10,,,,
"NvFuserScheduler_RMSNorm_BWD_fp32___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp32/48/manual_time",2414,290.533,362.25,us,1.62605e+10,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/16/manual_time",2219,316.036,389.883,us,2.49572e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/32/manual_time",2212,316.917,390.093,us,4.97109e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/64/manual_time",2215,316.852,389.912,us,9.93776e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/28/manual_time",2217,315.821,389.916,us,4.36561e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/32/manual_time",2204,316.349,389.455,us,4.98003e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/56/manual_time",2210,315.992,390.14,us,8.72002e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/24/manual_time",2220,316.054,389.844,us,3.74012e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/32/manual_time",2210,316.992,390.19,us,4.96991e+09,,,,
"NvFuserScheduler_RMSNorm_BWD_fp16___GRAPH/NvFuserScheduler_RMSNorm_BWD_fp16/48/manual_time",2212,315.822,389.892,us,7.47924e+09,,,,
"LstmCell_SetupFusion",577,1214.75,1213.38,us,,,,,
"LstmCell_AutoSchedule",2,387296,386820,us,,,,,
"LstmCell_Lower",2,398.21,397.733,ms,,,,,
"LstmCell_Compile",1,536.304,535.641,ms,,,,,
"LstmCell_RunFusion/Small",1855,344.407,344.011,us,,,,,
"LstmCell_RunFusion/Medium",1843,344.005,343.554,us,,,,,
"LstmCell_RunFusion_GpuOnly/Small/manual_time",68154,10.1369,347.548,us,,,,,
"LstmCell_RunFusion_GpuOnly/Medium/manual_time",52621,13.2779,350.53,us,,,,,
"LstmCell_RunFusion_CpuOnly/Small",1936,326.423,326.075,us,,,,,
"LstmCell_RunFusion_CpuOnly/Medium",1939,326.653,326.193,us,,,,,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1/160/manual_time",82767,8.31012,166.78,us,1.54029e+08,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: /Launch_Parameters[block(1/1/16)/grid(1/1/10)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/160/manual_time",82930,8.46024,178.81,us,6.80832e+08,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/2/16)/grid(1/1/10)/128]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/64/160/manual_time",77483,8.92585,179.498,us,4.66062e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/8/16)/grid(1/1/10)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/512/160/manual_time",61743,11.3309,255.358,us,2.89757e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/16)/grid(1/2/10)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/160/manual_time",48673,14.3747,258.76,us,1.82409e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/8/10)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/160/manual_time",17208,40.7083,284.949,us,5.15181e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/65/5)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/160/manual_time",2988,232.619,479.788,us,7.21233e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/16/32)/grid(1/512/3)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1048576/160/manual_time",821,852.624,1107.6,us,7.87087e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/16/32)/grid(1/2048/3)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1/320/manual_time",80706,8.99217,171.098,us,2.84692e+08,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: /Launch_Parameters[block(1/1/16)/grid(1/1/20)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/320/manual_time",79417,9.09946,177.572,us,1.26601e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / /Launch_Parameters[block(1/4/16)/grid(1/1/20)/256]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/64/320/manual_time",74676,9.40932,183.454,us,8.8423e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/8/16)/grid(1/1/20)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/512/320/manual_time",61485,11.36,260.163,us,5.78026e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/16)/grid(1/3/20)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/4096/320/manual_time",36336,19.2293,267.673,us,2.72717e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/8/20)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/320/manual_time",10701,65.4289,311.639,us,6.41067e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/32)/grid(1/32/10)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/320/manual_time",1698,412.154,667.155,us,8.14127e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/16/32)/grid(1/512/5)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/1048576/320/manual_time",438,1599.36,1854.66,us,8.39199e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 2 // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 2/Launch_Parameters[block(1/16/32)/grid(1/2048/5)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/2/manual_time",61143,11.7424,260.759,us,2.23252e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/128/2)/grid(1/16/1)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/2/manual_time",49501,14.1105,261.776,us,1.48624e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/256/2)/grid(1/82/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2097152/2/manual_time",19621,35.6707,279.662,us,4.70337e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/256/2)/grid(1/328/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16777216/2/manual_time",4172,167.226,412.164,us,8.02614e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/256/2)/grid(1/1024/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/67108864/2/manual_time",1125,622.269,867.138,us,8.62764e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/256/2)/grid(1/4096/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/8/manual_time",59348,12.0004,256.439,us,8.73807e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/8)/grid(1/82/1)/1024]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/8/manual_time",29340,23.85,268.176,us,3.51726e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/246/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2097152/8/manual_time",7511,93.1809,338.3,us,7.202e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/492/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16777216/8/manual_time",1099,635.508,881.165,us,8.4479e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/4096/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/67108864/8/manual_time",280,2499.08,2742.96,us,8.59311e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/16384/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/32768/16/manual_time",51092,14.4981,258.351,us,1.44654e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/82/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/262144/16/manual_time",18804,37.2124,281.66,us,4.50852e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/328/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2097152/16/manual_time",3964,175.067,419.86,us,7.66664e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/1024/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16777216/16/manual_time",540,1295.24,1540.06,us,8.28993e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/8192/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/67108864/16/manual_time",126,5157.06,5398.52,us,8.32833e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/32/16)/grid(1/32768/1)/2048]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/32768/manual_time",81559,8.85075,167.862,us,4.44274e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: /Launch_Parameters[block(1/1/256)/grid(1/1/128)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/32768/manual_time",71237,9.77373,171.561,us,1.20696e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: unroll / factor 4/Launch_Parameters[block(1/1/256)/grid(1/1/128)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16/32768/manual_time",61020,11.4634,173.143,us,1.94377e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: unroll / factor 4/Launch_Parameters[block(1/1/400)/grid(1/1/82)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/262144/manual_time",59129,11.8444,169.976,us,2.65588e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/512)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/262144/manual_time",33804,20.7179,182.41,us,4.55508e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/512)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16/262144/manual_time",21748,32.1852,194.798,us,5.5385e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/512)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/2097152/manual_time",18582,37.6521,195.869,us,6.68378e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/4096)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/2097152/manual_time",7216,96.7069,259.533,us,7.80683e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/4096)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16/2097152/manual_time",4003,174.826,337.813,us,8.15702e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: unroll / factor 4/Launch_Parameters[block(1/1/512)/grid(1/1/4096)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/16777216/manual_time",2888,242.394,401.209,us,8.30577e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/32768)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/16777216/manual_time",985,710.649,880.1,us,8.49899e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/8192)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16/16777216/manual_time",520,1346.5,1515.4,us,8.47268e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/8192)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/2/67108864/manual_time",729,960.651,1129.87,us,8.38293e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/32768)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/8/67108864/manual_time",249,2810.32,2978.27,us,8.59661e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/32768)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/16/67108864/manual_time",131,5356.21,5521.73,us,8.51983e+11,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block / vectorize / factor 4 // Inner Reduction Domain: /Launch_Parameters[block(1/1/512)/grid(1/1/32768)/0]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/128/128/manual_time",75189,9.74049,179.766,us,6.78077e+09,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / unroll / factor 4/Launch_Parameters[block(1/8/16)/grid(1/1/8)/512]",,
"NvFuserScheduler_Reduction_Outer_fp32___GRAPH/NvFuserScheduler_Reduction_Outer_fp32/512/128/manual_time",62389,11.1942,254.175,us,2.34636e+10,,"Red On Slow Dim //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / cross grid reduction / split grid dimension / unroll / factor 4/Launch_Parameters[block(1/16/16)/grid(1/2/8)/1024]",,
